,no,label,belief
120,4817433,0.5,1.0
121,4736916,0.5,1.0
122,2913128,0.5,1.0
123,2519209,0.5,1.0
124,4769899,0.5,1.0
125,2470460,0.5,1.0
126,2474320,0.5,0.26040148110422034
127,248702,0.5,1.0
128,365715,0.5,1.0
129,4477000,0.5,1.0
130,4392772,0.5,1.0
131,1892064,0.5,1.0
132,4621974,0.5,1.0
133,2789101,0.5,1.0
134,4006456,0.5,1.0
135,2726452,0.5,0.0
136,2787683,0.5,1.0
137,4773175,0.5,1.0
138,3428280,0.5,1.0
139,2582279,0.0,1.0
140,4647534,0.5,1.0
141,87477,0.0,1.0
142,1390419,0.5,1.0
143,2684663,0.5,1.0
144,4118736,0.5,1.0
145,523791,0.5,1.0
146,1635235,0.5,1.0
147,2981459,0.5,1.0
148,4582513,0.5,1.0
149,658854,0.0,1.0
150,2062974,0.5,1.0
151,4628659,0.5,1.0
152,3740923,0.5,1.0
153,726012,0.5,1.0
154,3434093,0.5,1.0
155,1854121,0.5,1.0
156,3464310,0.5,1.0
157,4785930,0.5,1.0
158,748356,0.5,1.0
159,590859,0.5,1.0
160,261779,0.5,1.0
161,937229,0.5,1.0
162,1316201,0.5,1.0
163,3305577,0.0,1.0
164,4547564,0.5,1.0
165,2021976,0.0,1.0
166,1722084,0.5,1.0
167,5140185,0.5,1.0
168,4569217,0.5,1.0
169,3134072,0.5,1.0
170,3138534,0.5,1.0
171,2821016,0.5,0.23838988547956305
172,4176700,0.5,0.10911155046639154
173,2063023,0.5,1.0
174,4822215,0.5,1.0
175,1175955,0.5,1.0
176,2814670,0.5,1.0
177,1217443,0.5,1.0
178,100619,0.5,1.0
179,876417,0.5,1.0
180,3475526,0.5,1.0
181,2498379,0.5,1.0
182,929846,0.5,1.0
183,2909253,0.5,1.0
184,1907987,0.5,1.0
185,3925771,0.5,1.0
186,2816245,0.5,1.0
187,3949291,0.5,1.0
188,2079147,0.5,1.0
189,4284973,0.5,1.0
190,4115312,0.5,1.0
191,2386425,0.5,1.0
192,5311170,0.5,1.0
193,130199,0.0,1.0
194,1825194,0.5,0.031187809894229673
195,3745671,0.5,1.0
196,2786821,0.5,1.0
197,1678326,0.5,1.0
198,2912068,0.5,1.0
199,1743111,0.5,1.0
200,426288,0.5,0.0395371900962504
201,3007012,0.5,0.0
202,4475371,0.5,1.0
203,4299191,0.5,1.0
204,2994468,0.5,1.0
205,5002766,0.5,1.0
206,4673551,0.5,1.0
207,956758,0.5,1.0
208,283876,0.5,1.0
209,22665,0.5,1.0
210,3641492,0.5,1.0
211,2246098,0.5,1.0
212,2216094,0.5,1.0
213,99737,0.5,1.0
214,2280088,0.5,1.0
215,1760674,0.5,1.0
216,3861412,0.5,1.0
217,4046951,0.0,1.0
218,2007664,0.5,8.539709649871905e-05
219,4351170,0.5,1.0
220,115758,0.5,1.0
221,427794,0.5,1.0
222,5087842,0.5,1.0
223,4470105,0.0,1.0
224,544140,0.5,1.0
225,2088441,0.0,1.0
226,4645970,0.5,0.01929946197134886
227,4470632,0.5,1.0
228,4221796,0.5,1.0
229,2680780,0.5,1.0
230,432526,0.5,1.0
231,3437754,0.5,0.00392156862745098
232,1863147,0.5,1.0
233,5288768,1.0,1.0
234,5103132,0.5,1.0
235,1557991,0.5,1.0
236,2829765,0.5,1.0
237,3294953,0.5,1.0
238,894779,0.5,0.024108473692748576
239,266793,0.5,1.0
240,968473,0.5,1.0
241,2892730,0.5,1.0
242,2454357,0.5,1.0
243,1273355,0.5,1.0
244,1132402,0.5,1.0
245,912729,0.5,1.0
246,732821,0.5,1.0
247,4271233,0.5,1.0
248,2690234,0.5,1.0
249,1803716,0.5,1.0
250,745475,0.5,1.0
251,2916401,0.5,1.0
252,5048901,0.5,1.0
253,3061565,0.5,1.0
254,3077619,0.5,1.0
255,49879,0.5,1.0
256,4570449,0.5,1.0
257,2910823,0.0,1.0
258,3369425,0.0,1.0
259,494535,0.5,1.0
260,3677231,0.5,1.0
261,2170694,0.5,0.0
262,4522299,0.5,1.0
263,194044,0.5,1.0
264,3483410,0.5,1.0
265,2317090,0.5,1.0
266,4857809,0.5,1.0
267,4094435,0.5,1.0
268,149560,0.0,1.0
269,285289,0.5,1.0
270,196505,0.5,1.0
271,321569,0.5,4.142845306156268e-05
272,930093,0.5,1.0
273,3001300,0.5,1.0
274,5139982,0.5,1.0
275,339971,0.5,1.0
276,4632244,0.5,1.0
277,3884885,0.5,1.0
278,2932710,0.5,1.0
279,2683998,0.5,1.0
280,1738479,0.0,1.0
281,1854670,0.5,1.0
282,2932971,0.5,1.0
283,627266,0.5,1.0
284,3742964,0.0,1.0
285,1007021,0.5,1.0
286,3458896,0.5,1.0
287,3502420,0.5,1.0
288,3161650,0.5,1.0
289,3186754,0.5,1.0
290,1208601,0.5,1.0
291,4744916,0.5,0.09106790690671782
292,1108270,0.5,1.0
293,905929,0.5,1.0
294,4609617,0.5,1.0
295,3081747,0.5,1.0
296,2740663,0.5,0.005376344086021506
297,1277805,0.5,1.0
298,2820633,0.5,0.012345679012345678
299,3773814,0.5,1.0
300,2884843,0.5,1.0
301,3855355,0.5,1.0
302,426783,0.5,0.006442900439148094
303,2723476,0.5,1.0
304,4804404,0.5,1.0
305,2971969,0.0,1.0
306,3086820,0.5,1.0
307,2935106,0.5,1.0
308,1347426,0.5,1.0
309,2992073,0.5,1.0
310,1366694,0.5,1.0
311,242622,0.0,1.0
312,4912745,0.5,1.0
313,1033678,0.5,1.0
314,2347182,0.0,1.0
315,2835507,0.5,1.0
316,2442853,0.0,1.0
317,823561,0.5,0.0
318,5112013,0.5,1.0
319,1712885,0.5,1.0
320,3487006,0.5,1.0
321,4489494,0.5,1.0
322,3645359,0.5,1.0
323,3442339,0.5,1.0
324,2602008,0.5,0.0015627641997729722
325,2263878,0.5,1.0
326,838439,0.5,1.0
327,499146,0.5,1.0
328,2989428,0.5,1.0
329,2954607,0.5,1.0
330,3787613,0.5,1.0
331,1097658,0.5,1.0
332,5205788,0.5,1.0
333,1258186,0.5,1.0
334,2515100,0.5,1.0
335,463925,0.5,1.0
336,2785099,0.0,1.0
337,507032,0.5,1.0
338,1257070,0.5,1.0
339,1853976,0.5,1.0
340,2313121,0.5,1.0
341,5059424,0.5,1.0
342,3463062,0.5,0.008238149764536972
343,2130239,0.5,1.0
344,2784538,0.5,1.0
345,224709,0.5,1.0
346,3005549,0.5,1.0
347,692810,0.5,1.0
348,2383345,0.5,1.0
349,4545100,0.5,1.0
350,934048,0.5,1.0
351,89161,0.5,1.0
352,3269781,0.5,1.0
353,1396891,0.5,1.0
354,252919,0.5,1.0
355,3002299,0.5,1.0
356,413684,0.0,1.0
357,4184441,0.5,1.0
358,2563107,0.5,1.0
359,5013071,0.5,1.0
360,4860279,0.5,1.0
361,585626,0.5,1.0
362,4616935,0.5,1.0
363,1231401,0.5,1.0
364,1900400,0.5,1.0
365,4355602,0.5,0.0196078431372549
366,4935011,0.5,1.0
367,429396,1.0,1.0
368,4281274,0.5,1.0
369,166823,0.0,1.0
370,3455775,0.5,1.0
371,783985,0.0,1.0
372,3331830,0.5,1.0
373,2697252,0.5,1.0
374,1737228,0.5,1.0
375,3577781,1.0,1.0
376,1835533,0.5,1.0
377,831599,0.5,1.0
378,3525834,0.5,0.010869565217391304
379,2991148,0.5,1.0
380,3663038,0.5,1.0
381,1354132,0.5,1.0
382,4240151,0.5,1.0
383,1594649,0.5,1.0
384,2759331,0.5,1.0
385,4897580,0.5,1.0
386,3448724,0.5,1.0
387,5240412,0.5,1.0
388,829696,0.5,1.0
389,3588331,0.5,1.0
390,151627,0.5,1.0
391,5303690,0.5,1.0
392,3384433,0.5,0.0
393,490527,0.5,1.0
394,3867758,0.5,1.0
395,309005,0.5,1.0
396,3506446,0.5,1.0
397,5087528,0.5,1.0
398,3840781,0.5,1.0
399,2414843,0.5,1.0
400,741710,1.0,1.0
401,3464715,0.0,1.0
402,1543287,0.0,1.0
403,3913730,0.0,1.0
404,2492419,0.5,1.0
405,3852559,0.5,1.0
406,2483313,0.5,1.0
407,4055815,0.5,1.0
408,4591155,0.5,1.0
409,1694176,0.5,1.0
410,923810,0.5,1.0
411,2036945,0.5,1.0
412,1200649,0.5,1.0
413,2569400,0.5,1.0
414,2935677,0.5,1.0
415,2436244,0.5,1.0
416,5328359,1.0,1.0
417,3160453,0.5,1.0
418,4172949,0.5,1.0
419,869578,0.5,1.0
420,1976720,0.5,1.0
421,5315120,0.5,1.0
422,2305433,0.5,1.0
423,3832436,0.0,1.0
424,4877617,0.5,1.0
425,1751819,0.5,1.0
426,5224814,0.5,1.0
427,1065953,0.5,1.0
428,164685,0.5,0.008403361344537815
429,2462859,0.5,1.0
430,299261,0.5,1.0
431,4415017,0.5,1.0
432,5309607,0.5,1.0
433,4434551,0.5,1.0
434,52994,0.0,1.0
435,2671499,0.5,1.0
436,1029618,0.5,1.0
437,690268,0.5,1.0
438,4050511,0.5,1.0
439,4463349,0.5,1.0
440,4596550,0.5,1.0
441,1891625,0.5,1.0
442,2100449,0.5,1.0
443,5116003,0.5,1.0
444,2295164,0.5,1.0
445,731519,0.5,1.0
446,2279445,0.5,1.0
447,4995294,0.5,1.0
448,311309,0.5,1.0
449,3418497,0.5,1.0
450,3500361,0.5,1.0
451,5173682,0.5,1.0
452,1056758,0.5,1.0
453,4708517,0.5,1.0
454,3301207,0.5,1.0
455,3415800,0.5,1.0
456,4110894,0.5,0.006289308176100629
457,1811398,0.5,1.0
458,4813047,0.5,1.0
459,2344130,0.5,1.0
460,366839,0.5,1.0
461,2378113,0.5,0.006097560975609756
462,4560540,0.5,1.0
463,4513951,0.5,1.0
464,4282556,0.5,1.0
465,1203099,0.5,1.0
466,1920885,0.5,1.0
467,1370487,0.5,1.0
468,1515368,0.5,1.0
469,2090339,0.5,1.0
470,5164671,0.5,0.0
471,1238093,0.5,1.0
472,1944389,0.5,0.0004432446691304806
473,3307065,0.5,1.0
474,4904764,0.5,0.11040454348952802
475,1231581,0.5,1.0
476,2639250,1.0,1.0
477,4830721,0.5,1.0
478,4339059,0.5,1.0
479,227632,0.5,0.011627906976744186
480,3001753,0.0,1.0
481,3276507,0.5,1.0
482,2769027,0.5,1.0
483,3248366,0.5,1.0
484,1435002,0.5,1.0
485,4184553,0.5,1.0
486,3627440,0.5,1.0
487,457953,0.5,1.0
488,5071683,0.5,1.0
489,4012786,0.5,0.0
490,3698593,0.5,1.0
491,5107409,0.5,1.0
492,2650365,0.5,1.0
493,5124133,0.5,1.0
494,3193422,0.5,1.0
495,2900856,0.5,1.0
496,3783409,0.5,1.0
497,4754539,0.5,1.0
498,3402432,0.5,1.0
499,2416010,0.5,1.0
500,4658880,0.5,1.0
501,5039015,0.5,1.0
502,1565924,0.5,1.0
503,1153769,0.5,1.0
504,5291174,0.5,1.0
505,3605433,0.5,0.00600704640179466
506,4033796,0.5,1.0
507,16582,0.5,1.0
508,2830042,0.0,1.0
509,3762651,0.5,1.0
510,4952444,0.5,0.0
511,4318761,0.5,1.0
512,604444,0.5,1.0
513,3178485,0.5,1.0
514,1679292,0.5,1.0
515,3868366,0.5,1.0
516,5192067,0.5,1.0
517,857068,0.5,1.0
518,3179742,0.0,1.0
519,4071352,0.5,1.0
520,2264563,0.5,1.0
521,4795492,0.5,1.0
522,3733570,0.5,1.0
523,2686842,0.5,1.0
524,2636544,0.5,1.0
525,1344909,0.5,1.0
526,1579864,0.5,1.0
527,2366822,0.5,1.0
528,3025298,0.5,1.0
529,2659879,0.5,1.0
530,1414994,0.5,1.0
531,2512874,0.5,1.0
532,4550431,0.5,1.0
533,4408931,0.5,1.0
534,2317823,0.0,1.0
535,2575555,0.5,1.0
536,942283,0.5,0.02385572957027965
537,932797,0.5,1.0
538,5021357,0.5,1.0
539,5243486,0.5,1.0
540,4266964,0.0,1.0
541,4074881,0.5,1.0
542,4117649,0.5,1.0
543,336016,0.5,1.0
544,5183238,0.5,1.0
545,5138098,0.5,1.0
546,4393333,0.0,1.0
547,3073511,0.5,1.0
548,1577957,0.5,1.0
549,4088107,0.5,1.0
550,4707709,0.5,1.0
551,1953160,0.5,1.0
552,4669607,0.5,1.0
553,2239092,0.0,1.0
554,3727785,0.5,1.0
555,5049183,0.5,1.0
556,2302538,0.5,1.0
557,1014073,0.5,0.017857142857142856
558,3158385,0.5,1.0
559,2718445,0.5,1.0
560,4611556,0.5,1.0
561,2299092,0.5,1.0
562,1589545,0.5,1.0
563,4055426,0.0,1.0
564,741071,0.5,1.0
565,4265495,0.5,1.0
566,1191501,0.5,1.0
567,1206203,0.5,1.0
568,3417050,0.5,0.02857142857142857
569,903244,0.5,0.1221319764418313
570,5041940,0.5,1.0
571,4814397,0.5,1.0
572,1100808,0.5,1.0
573,1372616,0.5,1.0
574,4477776,0.0,1.0
575,4848817,0.5,1.0
576,2634731,0.5,0.44061136800184275
577,3006574,0.5,1.0
578,871168,0.5,1.0
579,4285736,0.5,1.0
580,719294,0.0,1.0
581,2045786,0.5,1.0
582,1514630,0.5,1.0
583,3473303,0.5,1.0
584,1501383,0.5,1.0
585,4533698,0.0,1.0
586,1393795,0.5,1.0
587,2599712,0.0,1.0
588,981444,0.0,1.0
589,2603272,0.5,1.0
590,3984554,0.5,1.0
591,601863,0.5,1.0
592,3627198,0.5,1.0
593,853103,0.5,1.0
594,729730,0.5,0.005228053643812753
595,2204488,0.5,1.0
596,2325587,0.5,0.0
597,1969112,0.5,1.0
598,3599779,0.5,1.0
599,3651531,0.5,1.0
600,751151,0.5,1.0
601,3121616,0.5,1.0
602,167572,0.5,1.0
603,573352,1.0,1.0
604,3563666,0.5,1.0
605,3015318,0.5,0.005025125628140704
606,2026377,0.5,1.0
607,4112154,0.5,0.008264462809917356
608,449861,0.5,1.0
609,2361782,0.0,1.0
610,3932133,0.5,1.0
611,1513620,0.5,1.0
612,719201,0.0,1.0
613,1003439,0.5,1.0
614,2982760,0.5,1.0
615,4010888,0.5,1.0
616,2234653,0.5,1.0
617,90235,0.5,1.0
618,5308752,0.5,1.0
619,702604,0.5,1.0
620,192556,0.5,1.0
621,3780111,0.5,1.0
622,3330146,0.5,1.0
623,5206528,0.5,1.0
624,2871164,0.5,0.0
625,427083,0.5,1.0
626,994167,0.0,1.0
627,1664678,0.5,1.0
628,426292,0.5,1.0
629,2011709,0.5,1.0
630,5109352,0.5,1.0
631,4942211,0.5,1.0
632,4468993,0.0,1.0
633,1944085,0.5,1.0
634,1448619,0.5,1.0
635,4048080,0.5,1.0
636,3319601,0.5,1.0
637,3949745,0.5,1.0
638,3304396,0.5,0.00018829289717964167
639,4825278,0.5,1.0
640,4654121,0.5,1.0
641,1716509,0.5,1.0
642,3482727,0.5,1.0
643,4717765,0.5,1.0
644,4836382,0.5,1.0
645,4534420,0.0,1.0
646,2853758,0.5,1.0
647,1570096,0.5,1.0
648,2098037,0.5,1.0
649,734195,0.5,1.0
650,2429479,0.5,1.0
651,1860271,0.5,1.0
652,2197399,0.5,1.0
653,379576,0.5,1.0
654,2656871,0.5,0.15111076662897624
655,972431,0.5,1.0
656,2063389,0.5,1.0
657,2501569,0.5,1.0
658,4026763,0.5,1.0
659,2213488,0.5,1.0
660,3800186,0.0,1.0
661,1988593,0.5,1.0
662,419032,0.5,1.0
663,4391057,0.5,1.0
664,2312564,0.5,1.0
665,3877439,0.5,1.0
666,1167364,0.5,1.0
667,1375531,0.5,1.0
668,5173464,0.5,1.0
669,3077468,0.5,0.014925373134328358
670,833092,0.5,1.0
671,4427413,0.5,1.0
672,185854,0.5,1.0
673,1928317,0.5,1.0
674,739795,0.5,1.0
675,1113522,0.5,1.0
676,2584696,0.5,1.0
677,4847831,0.5,1.0
678,324143,0.5,1.0
679,2856011,0.0,1.0
680,3079871,0.5,1.0
681,4943809,0.5,1.0
682,1138031,0.5,1.0
683,1711092,0.5,1.0
684,3250418,0.5,1.0
685,4412375,0.5,1.0
686,438500,0.5,1.0
687,1235970,0.5,1.0
688,2805579,0.5,1.0
689,156659,0.5,1.0
690,3654136,0.5,1.0
691,1318119,0.5,1.0
692,2512777,0.5,0.009345794392523364
693,1128583,0.5,1.0
694,3661971,0.5,1.0
695,1062679,0.5,1.0
696,1921103,0.5,1.0
697,431180,0.5,1.0
698,4388839,0.5,1.0
699,4352461,0.0,1.0
700,4001768,0.5,1.0
701,578915,0.5,1.0
702,3533819,0.5,1.0
703,4206270,0.5,1.0
704,2714938,0.5,1.0
705,1666295,0.5,1.0
706,1147429,0.5,1.0
707,4050587,0.5,1.0
708,921245,0.5,1.0
709,2254642,0.5,1.0
710,1813776,0.5,1.0
711,183848,0.0,1.0
712,1077107,0.5,1.0
713,2133955,0.5,0.00980392156862745
714,2066877,0.5,1.0
715,1172594,0.5,1.0
716,1080511,1.0,1.0
717,1734397,0.5,1.0
718,48728,0.5,1.0
719,2259604,0.5,0.0214857606161954
720,1875353,0.5,1.0
721,4749781,0.5,1.0
722,3535651,0.5,1.0
723,3408232,0.5,1.0
724,4819808,0.5,0.0
725,3008586,0.5,1.0
726,2346370,0.5,1.0
727,1448026,0.5,1.0
728,4366704,0.0,1.0
729,3249138,0.5,1.0
730,1109463,0.5,1.0
731,3093170,0.5,1.0
732,3140668,0.5,1.0
733,3619420,0.5,1.0
734,3309141,0.5,1.0
735,4975331,0.5,1.0
736,1777077,0.5,1.0
737,2227920,0.5,1.0
738,4643622,0.5,1.0
739,2868653,0.5,1.0
740,4465698,0.5,1.0
741,3249974,0.5,1.0
742,3598239,0.5,1.0
743,3032801,0.5,1.0
744,4661755,0.5,1.0
745,5050278,0.5,1.0
746,3261001,0.5,1.0
747,4740714,0.5,1.0
748,4200871,0.5,1.0
749,5142550,0.5,1.0
750,2667190,0.5,1.0
751,4726092,0.5,0.006944444444444444
752,1607220,0.5,1.0
753,4355710,0.5,1.0
754,2235161,0.5,1.0
755,2625147,0.5,1.0
756,4627256,0.5,1.0
757,1033442,0.5,1.0
758,3496056,0.5,1.0
759,4454363,0.5,1.0
760,3755774,0.5,1.0
761,4979934,0.5,1.0
762,5297321,0.5,1.0
763,2628746,0.0,1.0
764,3380616,0.5,1.0
765,362220,0.5,1.0
766,4323007,0.5,1.0
767,4844238,0.5,1.0
768,4979370,0.5,1.0
769,5251231,0.5,1.0
770,3146437,0.0,1.0
771,5188882,0.5,1.0
772,2601564,0.5,1.0
773,95343,0.5,1.0
774,2726143,0.5,1.0
775,10088,0.5,1.0
776,776109,0.5,1.0
777,3242484,0.5,1.0
778,4586174,0.5,1.0
779,5076088,0.5,1.0
780,2818701,0.5,1.0
781,3168213,0.5,1.0
782,1595328,0.5,1.0
783,2345923,0.5,1.0
784,4325130,0.5,1.0
785,3362701,0.5,1.0
786,1433444,0.5,1.0
787,5292950,0.5,1.0
788,4458849,0.0,1.0
789,5019054,0.5,1.0
790,3449347,0.5,1.0
791,1387744,0.5,1.0
792,207971,0.0,1.0
793,4544310,0.5,1.0
794,3452549,0.5,8.539709649871905e-05
795,4198648,0.5,1.0
796,2510667,0.5,1.0
797,3260550,0.5,1.0
798,2861047,0.5,1.0
799,2377751,0.5,1.0
800,3427186,0.0,1.0
801,1042096,0.5,0.0
802,4204904,0.5,1.0
803,4337636,0.5,1.0
804,4435062,0.5,1.0
805,3916769,0.5,1.0
806,3086176,0.5,1.0
807,3338357,0.5,1.0
808,3463993,0.5,1.0
809,1054462,0.5,1.0
810,4177744,0.5,1.0
811,4043895,0.5,1.0
812,3710387,0.5,1.0
813,3451622,0.5,1.0
814,2813554,0.5,1.0
815,1304393,0.5,1.0
816,2528435,0.5,1.0
817,2146577,0.5,1.0
818,4545594,0.5,1.0
819,1004636,0.5,1.0
820,4429902,0.5,1.0
821,1825333,0.5,1.0
822,3457284,0.5,1.0
823,1615082,0.5,1.0
824,3835748,0.5,1.0
825,4608223,0.5,1.0
826,1346949,0.5,1.0
827,133436,0.5,1.0
828,3501902,0.5,0.00013603591348115902
829,4063304,0.5,1.0
830,4894636,0.5,0.0
831,2820399,0.5,1.0
832,4751833,0.5,1.0
833,1040723,0.5,1.0
834,3502238,0.5,1.0
835,1258007,0.5,1.0
836,5011509,0.5,1.0
837,2040470,0.5,1.0
838,2897218,0.5,0.0
839,1862177,0.5,1.0
840,5066846,0.5,1.0
841,1530269,0.5,1.0
842,4394904,0.0,1.0
843,4090016,0.5,1.0
844,2435825,0.5,1.0
845,4899495,0.0,1.0
846,3433886,0.5,1.0
847,4368215,0.5,1.0
848,1322146,0.5,1.0
849,3146803,0.5,1.0
850,2156871,1.0,1.0
851,3034008,0.5,1.0
852,3756837,0.5,1.0
853,1936556,0.5,0.00013603591348115902
854,1860141,0.5,1.0
855,3918531,0.5,1.0
856,3320730,0.5,1.0
857,161748,0.5,1.0
858,2940324,0.5,0.14802110976408397
859,2612813,0.5,1.0
860,4043081,0.5,1.0
861,2811317,0.5,1.0
862,3630587,0.5,1.0
863,3316834,0.5,1.0
864,655091,0.5,1.0
865,796418,0.5,1.0
866,5093163,0.5,1.0
867,2032558,0.5,1.0
868,2345318,0.5,1.0
869,3439554,0.5,1.0
870,4066830,0.5,1.0
871,865695,0.5,1.0
872,4156851,0.5,1.0
873,2519518,0.5,1.0
874,3460303,0.5,1.0
875,5006154,0.5,1.0
876,1199717,0.5,1.0
877,4524967,0.5,1.0
878,1731983,0.5,1.0
879,55319,0.5,1.0
880,4213632,0.5,1.0
881,890349,0.5,1.0
882,1792489,0.0,0.018867924528301886
883,4941475,0.5,1.0
884,2065854,0.5,1.0
885,3045665,0.5,1.0
886,3616276,0.5,1.0
887,3747660,0.5,1.0
888,4001338,0.5,1.0
889,503563,0.5,1.0
890,747674,0.5,1.0
891,3919213,0.5,1.0
892,2106132,0.5,1.0
893,2925213,0.5,1.0
894,4217906,0.5,1.0
895,3725787,0.5,1.0
896,3105493,0.5,1.0
897,2296799,0.5,1.0
898,4406656,0.5,1.0
899,4281084,0.5,1.0
900,3650843,0.0,1.0
901,3790544,0.5,1.0
902,1417578,0.5,1.0
903,4156148,0.5,1.0
904,4536067,0.5,1.0
905,1916200,0.5,1.0
906,783025,0.5,0.0
907,2537224,0.5,1.0
908,83701,0.5,1.0
909,3947549,0.5,1.0
910,3543765,0.5,1.0
911,2854021,0.5,1.0
912,738756,0.5,1.0
913,3686181,0.5,0.020864661654135336
914,4767086,0.5,1.0
915,3904209,0.5,1.0
916,2941606,0.5,1.0
917,3110708,0.5,1.0
918,2207180,0.5,1.0
919,2008936,0.5,1.0
920,1402755,0.0,1.0
921,1895116,0.5,1.0
922,4229169,0.5,1.0
923,2988249,0.5,1.0
924,3934653,0.5,1.0
925,5260093,0.5,1.0
926,4537820,0.5,1.0
927,2119114,0.5,1.0
928,818321,0.0,1.0
929,3577299,0.5,1.0
930,5148751,0.5,1.0
931,2494822,0.5,1.0
932,467852,0.5,1.0
933,4618103,0.5,1.0
934,4964849,0.5,1.0
935,4078518,0.5,1.0
936,3772971,0.5,1.0
937,4405954,0.5,1.0
938,880829,0.5,1.0
939,2748509,0.5,1.0
940,4329849,0.5,1.0
941,7662,0.5,1.0
942,168004,0.5,1.0
943,3961210,0.5,1.0
944,3807417,0.5,1.0
945,1315771,0.5,1.0
946,3070214,0.5,1.0
947,707503,0.5,1.0
948,1440594,0.5,1.0
949,3126375,0.5,1.0
950,2281482,0.5,1.0
951,4225414,1.0,1.0
952,4715176,0.5,1.0
953,4075584,0.5,0.006896551724137931
954,1818484,0.5,1.0
955,2204680,0.5,1.0
956,2445186,0.5,1.0
957,2938676,0.5,1.0
958,3548689,0.5,1.0
959,1218055,0.5,1.0
960,2034605,0.5,1.0
961,3550464,1.0,1.0
962,2862544,0.5,0.008972083883250076
963,4338875,0.5,1.0
964,1675827,0.5,1.0
965,1481124,0.5,1.0
966,2992644,0.5,1.0
967,5107827,0.5,1.0
968,2171863,0.5,1.0
969,4376935,0.5,1.0
970,4457211,0.5,1.0
971,3561238,0.0,1.0
972,222182,0.5,1.0
973,5339593,0.5,1.0
974,181316,0.5,1.0
975,3375073,0.5,1.0
976,3899075,0.5,0.05326626598135038
977,5249289,0.5,0.0
978,2901981,0.5,1.0
979,4643208,0.5,1.0
980,3068786,0.5,1.0
981,1539554,0.5,1.0
982,514668,0.5,0.024035289437019183
983,2273374,0.5,1.0
984,4572114,0.5,1.0
985,2846686,0.5,1.0
986,2585997,0.5,1.0
987,5257323,0.5,1.0
