,no,label,belief
79,3652991,0.5,1.4021129033264808e-05
80,566633,0.5,0.0007719456976015595
81,2517590,0.5,1.402524266679926e-05
82,2102197,0.5,0.0006285989244092549
83,1956143,0.5,0.0017490258192463782
84,3787479,0.5,0.000946969696969697
85,1374405,0.5,8.802160748658925e-05
86,2561548,0.5,6.98498680661354e-06
87,2201813,0.5,1.402524266679926e-05
88,4659904,0.5,6.536363454072959e-05
89,2758056,0.5,3.140880588417986e-05
90,756398,0.5,2.4329264593788906e-05
91,4776346,0.5,1.7429517891492707e-05
92,4540353,0.5,1.7429517891492707e-05
93,5069034,0.5,2.0682169810261534e-05
94,145777,0.5,0.0007470783822108892
95,2798047,0.5,0.0009939838429829525
96,675497,0.5,0.0008688673656560835
97,1539554,0.5,0.0005382074438614829
98,3503806,0.5,3.600397996536989e-05
99,5291174,0.5,3.0800845016215718e-06
100,3126375,0.5,2.3620751970548324e-05
101,1879713,0.5,5.878651630708155e-05
102,226374,0.5,0.0011015979063167525
103,1304792,0.5,0.0026928637813921825
104,1983723,0.5,0.0007846760472515891
105,18613,0.5,1.9911187074368525e-05
106,797044,0.5,0.0006347675784123272
107,1621889,0.5,0.00020188148831388661
108,4030258,0.0,2.906055751425716e-05
109,2849781,0.5,0.002128196603179817
110,1762634,0.5,0.012438869826551322
111,5331717,0.5,8.964943515269367e-06
112,4372701,0.5,1.852722960166169e-05
113,3563962,0.5,3.408388858227899e-06
114,1717309,0.5,0.0005307516958861472
115,1568057,0.5,0.000451884203814716
116,2335310,0.5,0.00023198113385714423
117,375076,0.5,0.0008720421276042806
118,4739449,0.5,1.4217810771827735e-05
119,2144921,0.5,2.3139079657032557e-05
120,4540430,0.5,6.943462669156652e-05
121,3390964,0.5,5.2545514695234686e-06
122,639844,0.5,4.435060873442716e-05
123,3744699,0.5,1.7429517891492707e-05
124,2686999,0.5,0.0010790006431568855
125,3910334,0.5,0.00047588277115290586
126,3813528,0.5,1.4024824211960861e-05
127,1090553,0.5,7.222462380134626e-05
128,2228530,0.5,1.8901890330363468e-07
129,167381,0.5,1.4021129033264808e-05
130,1960479,0.5,1.4021129033264808e-05
131,2056336,0.5,0.0014476734455504585
132,781861,0.5,3.161675818788339e-05
133,472371,0.5,0.000657571385392332
134,716044,0.5,0.0005496289188328706
135,3810165,0.5,0.0003678296272034043
136,4315131,0.5,1.7432927174154224e-05
137,4190002,0.5,1.480236442534976e-05
138,4326594,0.5,0.006188689967306534
139,4001338,0.5,0.004869530352437887
140,3502238,0.5,0.0005282076899186947
141,2229004,0.0,0.00010449960328949806
142,554469,0.5,0.0001138196118177901
143,4351849,0.5,6.349258180588271e-05
144,5291687,1.0,3.981299373748163e-05
145,2944720,0.5,1.4339565142463244e-05
146,4082919,0.5,0.0028750853718024997
147,2724104,0.5,0.0002811766838247513
148,137155,0.5,0.09677894945697292
149,2100173,0.5,0.0002293775919157977
150,3166674,0.5,0.00014713485826229876
151,827748,1.0,5.7651916047717574e-05
152,5198695,0.5,1.2158162800625522e-06
153,4040282,0.5,0.0002108192554344078
154,577489,0.0,8.618210457615703e-06
155,2150739,0.0,1.1517395654237576e-05
156,1203641,0.5,4.691532440428771e-05
157,5008064,0.5,9.888702697308553e-05
158,756665,0.5,1.7429517891492707e-05
159,4340290,0.5,0.0003605586890150646
160,2411942,0.0,4.20596536147028e-05
161,2962228,0.5,6.375182201729872e-05
162,3504844,0.5,1.9002614450951306e-07
163,1747163,0.5,7.273030509948622e-06
164,1213535,0.5,0.0003088904930526484
165,1573636,0.5,4.747716248626751e-07
166,231933,0.5,0.003313993698609083
167,2275924,0.5,0.0006716221357157347
168,2329703,0.5,6.352900554443346e-06
169,97590,0.5,0.00048796711803037563
170,3944521,0.5,0.00024627514850003454
171,4192391,0.5,2.8655742251808874e-05
172,3896794,0.5,1.0015259468987859e-05
173,5080268,0.5,0.0036372025714198216
174,4738049,0.5,5.8500162876704215e-05
175,1996607,0.5,2.5786621885017146e-05
176,4114734,0.5,3.432963190199208e-05
177,4076607,0.5,2.5314529353881162e-05
178,1414420,0.5,0.0012391048681736185
179,659363,0.5,6.724663753129148e-05
180,669779,0.5,7.36803580949323e-05
181,41778,0.5,0.001106708067956834
182,2878037,0.5,3.709659172251412e-05
183,3221123,0.5,0.00011185058703405197
184,5175133,0.5,0.001213612095285109
185,1003805,0.5,0.00035923932739998605
186,1931186,0.5,0.0003249391791203605
187,2364155,0.5,0.0007914819819480251
188,2361161,0.5,2.451113390701904e-06
189,2026937,0.5,7.002455240320753e-05
190,4250040,0.5,0.00030933658719730256
191,213607,0.5,0.00013566895683667283
192,3805930,0.5,0.0003018365173819619
193,1783827,0.5,1.1348094203771935e-05
194,1513110,0.0,8.997406968168198e-05
195,1011485,0.5,0.00019271869676307734
196,1979364,0.5,0.00013867654774449767
197,4090674,0.5,0.00209571174063322
198,5211827,0.5,3.985349607773236e-05
199,4492739,0.5,6.900209299713164e-07
200,4101320,0.0,1.275788876094189e-05
201,2754910,0.5,2.154743109656577e-05
202,2279766,0.5,2.214117580473421e-05
203,2823645,0.5,5.337745144617365e-05
204,2951506,0.5,0.0030571140850598312
205,1632259,0.5,1.8952005026476415e-05
206,655796,0.0,0.0032981132147868047
207,4347089,0.5,0.0003568723507826473
208,747292,0.5,1.7429517891492707e-05
209,4199106,0.5,0.00019994678277954856
210,800572,0.5,1.8033864582702918e-06
211,2631623,0.5,1.2328536297881408e-06
212,1254825,0.5,9.648590671462283e-06
213,5279072,0.5,4.1928122618588225e-05
214,946615,0.5,0.0003289358407242016
215,3862455,0.5,0.0008115476826656018
216,3154229,0.5,0.0015922292023719854
217,4183718,0.5,0.0006279160649040097
218,337815,0.5,1.4021129033264808e-05
219,5166790,0.5,1.2236535210723374e-05
220,1510685,0.5,0.0005486344530968649
221,1592185,0.5,0.00023529411764705883
222,1558024,0.5,2.2425585652231287e-05
223,4043895,0.5,9.843973647063133e-05
224,4368202,0.5,5.1796025722013925e-05
225,2940492,0.5,0.0010375244566169551
226,4917149,0.5,2.920174637121007e-05
227,4972748,0.5,0.0008380912309518358
228,3974217,0.5,8.037280409120139e-05
229,3698038,0.5,2.5400061659563058e-06
230,2540286,0.5,0.003348800110687444
231,3303348,0.5,0.0014585812673445335
232,16503,0.5,1.7763066232153103e-05
233,1055163,0.5,0.0004869852368624225
234,3004530,0.5,2.247563247736089e-05
235,845013,0.5,6.34194928701944e-06
236,5099566,0.5,0.0007823554799035724
237,2089147,0.5,3.6715522059092745e-06
238,3471112,0.5,0.000390167508135698
239,863422,0.5,2.9312053408438953e-05
240,517945,0.5,0.0024493798237588474
241,4825475,0.5,0.0016800438236062175
242,2682369,0.5,2.8320686998221623e-05
243,5198599,0.5,1.4024824211960861e-05
244,860503,0.5,0.0006277526821576136
245,4852707,0.5,0.0001410573981613093
246,1507956,0.5,8.002595150234399e-05
247,228107,0.5,0.00011113432819162799
248,5293755,0.5,0.00016005576151575918
249,4998983,0.5,6.929745198527937e-06
250,4981797,0.5,0.0002116203051103474
251,4314399,0.5,8.58872800902104e-05
252,3389455,0.5,0.00022744444360341023
253,5079965,0.5,1.4177640003873592e-05
254,4866336,0.5,1.7463893123662377e-05
255,4875716,0.5,3.5913511841175665e-05
256,4506274,0.0,0.0003057333554293701
257,4703164,0.5,0.0
258,3429547,0.5,1.923095063265261e-05
259,2046954,0.5,3.47572825452342e-05
260,4954229,0.5,0.004628953050581834
261,2603364,0.5,6.732308734371514e-06
262,1822642,0.5,0.0003726594363129553
263,2499249,0.5,1.4021129033264808e-05
264,4495148,0.5,1.2328536297881408e-06
265,3489853,0.5,1.9363118879168043e-05
266,1150540,0.5,0.00010402268582998184
267,1163929,0.5,1.7429517891492707e-05
268,909774,0.5,0.0002517258759214082
269,4783400,0.5,8.09945295420099e-06
270,4536445,0.0,8.618210457615703e-06
271,1097658,0.5,2.553852468750238e-05
272,1437597,0.5,4.2195171509374035e-06
273,4036206,0.5,0.001488587829315783
274,4826960,0.5,0.0004618739623359372
275,2221676,0.5,1.7560520163982015e-05
276,386659,0.5,0.00019760590917287292
277,4670402,0.5,6.58071101076468e-05
278,298193,0.5,5.553779366010509e-06
279,4432948,0.5,4.573813094570053e-05
280,224303,0.5,0.00016872854337317598
281,1040128,0.5,0.0005161039865315615
282,3677355,0.5,0.0009451198254950897
283,4693754,0.5,0.0018720061127215713
284,650953,0.5,0.00474159205129472
285,1833756,0.5,0.0012028108747225855
286,335201,0.5,1.752862250091879e-05
287,4878891,0.5,0.0008683702964860579
288,2203067,0.5,2.9996701818008865e-05
289,868930,0.5,2.3731844870951785e-05
290,5107276,0.5,1.4021129033264808e-05
291,1610957,0.5,7.132720743752065e-06
292,1262863,0.5,1.7578710087201865e-05
293,4884527,0.5,7.236789518410723e-05
294,4982017,0.5,0.0010710612989336796
295,1839387,0.5,6.611610072139318e-05
296,4766292,0.5,8.122095471002341e-05
297,511187,0.5,0.0005252930605788822
298,3174778,0.0,0.00014875087916268697
299,2881292,0.5,2.1969077642898925e-05
300,3984868,0.5,0.0009542571704005882
301,1045508,0.5,3.6906965982238686e-05
302,2091091,0.5,1.7463893123662377e-05
303,284396,0.5,0.002456463961061407
304,2185310,0.5,0.00010213713964214152
305,4407742,0.5,0.00018772069248856622
306,3385972,0.0,1.7361861793646305e-09
307,3082707,0.5,2.272648056178146e-05
308,286499,0.5,3.44876413873431e-05
309,2207239,0.5,1.8838797128898982e-05
310,3185401,0.5,0.0121237957140196
311,5260162,0.5,7.934210664368081e-05
312,3525828,0.5,4.4532406245274955e-05
313,1694406,0.5,6.004798794970618e-05
314,3806493,0.5,5.511070607308408e-06
315,2657376,0.5,0.0028388798860954118
316,1532110,0.5,0.0016700750555248946
317,5281568,0.5,0.00013060690039328038
318,2064068,0.5,0.0009115083264884415
319,1758075,0.5,2.76729829065666e-05
320,3668536,0.5,9.516028119720321e-05
321,2156292,0.5,0.003504388583193764
322,4289939,0.5,0.0055941522821821126
323,4590758,0.5,0.0006751960340956166
324,4969717,0.5,3.7683788353923305e-05
325,852688,0.0,0.00010040721161992512
326,3148564,0.5,0.002713322595731539
327,2766164,0.5,0.00042667648591230276
328,2237429,0.5,2.3684144049135083e-05
329,425125,0.5,1.5141594131585938e-05
330,1547056,0.0,2.468031748429181e-05
331,1510482,0.5,4.858570278372044e-05
332,3820484,0.5,0.0013463506706608611
333,4111984,0.5,3.053828292948946e-06
334,199554,0.5,3.4317026853015946e-06
335,1815321,0.5,0.0020935305260171688
336,2230610,0.5,3.6937952057566066e-05
337,2486736,0.5,5.828720217306345e-06
338,3559470,0.5,6.332089480064192e-07
339,4212642,0.5,1.7429517891492707e-05
340,3458514,0.5,0.0005123248163052455
341,1848166,0.5,1.7578710087201865e-05
342,1420280,0.5,0.0007962030990836487
343,1389649,0.0,5.461332338710056e-05
344,1329856,0.5,7.18992959045472e-05
345,2853361,0.5,2.0015561415312043e-05
346,3782352,0.5,1.7429517891492707e-05
347,3442339,0.5,0.00011789075276132974
348,895707,0.5,5.10494047986042e-05
349,1681773,0.5,1.7429517891492707e-05
350,3801681,0.5,0.00091486541532739
351,321114,0.0,1.7429517891492707e-05
352,227999,0.5,0.0017437714836225932
353,2473894,0.5,9.925698461148489e-05
354,5076465,0.5,4.4277843082926303e-05
355,2531413,0.5,1.5543616168248518e-05
356,3730922,0.5,0.0002494250268147346
357,4156587,0.0,0.0001727008916902136
358,2998894,0.5,0.0037487728014735824
359,145741,0.5,0.0014765771661196846
360,3309029,0.5,1.7814467245508695e-05
361,3526323,0.5,0.0001430402092248384
362,2266131,0.5,0.0007505491780536386
363,220764,0.5,0.0017915078017680768
364,1915936,0.5,1.7559121202186988e-05
365,52994,0.0,1.3100227248930749e-07
366,2522357,0.5,0.002039920241417688
367,4525724,0.5,0.00134262920797148
368,521565,0.5,2.5249678688925377e-05
369,571333,0.5,3.147276821770198e-05
370,3698394,0.5,0.0005081548521728875
371,1638626,0.5,5.4149813048503616e-06
372,1898087,0.5,0.0
373,3677221,0.5,2.4118578705944178e-08
374,1388899,0.5,1.7429517891492707e-05
375,2134854,0.5,4.852619579943541e-05
376,981746,0.0,0.0003658118169538942
377,3263204,0.5,1.7882883516042268e-05
378,1596179,0.5,1.4936549035185199e-05
379,5332131,0.0,0.00023419629435391477
380,4168589,0.5,0.00011522783692871058
381,1652716,0.5,6.647198873096548e-05
382,3586365,0.5,0.0029151928404071692
383,983658,0.5,1.8866006162150026e-05
384,3348579,0.5,0.00455746906929504
385,610561,0.5,1.6518219437966286e-05
386,599000,0.5,9.122643596674092e-05
387,2385395,0.5,0.00020856337566036405
388,1379363,0.5,8.501302937208148e-05
389,411806,0.5,2.1390040965230923e-05
390,1020985,0.5,4.688519063429818e-05
391,4957064,0.5,2.501654387753437e-05
392,4942351,0.5,0.0
393,3324371,0.5,3.0566197605041933e-05
394,3275242,0.5,3.045979347077472e-05
395,2532518,0.5,7.627096513713414e-05
396,2302890,0.5,6.327661192300562e-05
397,2941377,0.5,1.7429517891492707e-05
398,2417979,0.5,0.0017862410685301436
399,3917913,0.5,0.0002094870157832928
400,3811659,0.5,0.00013457991803915586
401,2285837,0.5,0.00028253902710252855
402,690439,0.5,6.96777107878047e-05
403,2646415,0.5,1.367369516967991e-05
404,3004239,0.5,6.448996137495465e-05
405,5122342,0.5,9.271099120310074e-05
406,1911407,0.5,0.0037620104402629646
407,2275623,0.5,4.149900546827971e-05
408,2256275,0.5,5.142289089377879e-05
409,3989605,0.0,1.7429517891492707e-05
410,1830121,0.5,0.00010578264134026102
411,4935844,0.5,6.007143216123623e-05
412,1056375,0.5,1.7429517891492707e-05
413,2750674,0.5,6.733937660925288e-05
414,175747,0.5,1.9250278124371807e-05
415,5305526,0.5,0.00039915541193124464
416,3995024,0.5,3.455960001320429e-05
417,3711565,0.5,3.778485540745026e-05
418,4982622,0.5,2.006317091661127e-05
419,4192234,0.5,3.252945717607632e-05
420,1980430,0.5,5.5717502203565756e-05
421,4152700,0.5,1.749566220464352e-05
422,3970903,0.5,1.9431750082756978e-05
423,3450944,0.5,1.743363152502716e-05
424,4789392,0.5,2.0927603630870415e-07
425,2705472,0.5,2.8993954217641577e-05
426,4526241,0.5,3.5275085871736774e-05
427,282631,0.5,0.0032990279783567033
428,3594003,0.5,0.0009244813947517103
429,2971086,0.5,2.0606104061502595e-05
430,2203405,0.0,2.1476993642079e-05
431,1984147,0.5,5.853882295637499e-06
432,2595257,0.5,2.5731566269917694e-05
433,1712695,0.5,0.00036797245274289124
434,4874326,0.5,0.00030474624486914384
435,4972164,0.0,0.0001147149098159175
436,302712,0.5,3.437523216966854e-08
437,4828521,0.5,6.759615765113394e-05
438,4992833,1.0,0.0
439,1462487,0.5,0.0002820634421633799
440,2265581,0.5,1.743363152502716e-05
441,544860,0.0,2.534185124172456e-05
442,3410453,0.5,1.7429517891492707e-05
443,4971930,0.5,0.001838422751354489
444,1928436,1.0,1.7429517891492707e-05
445,3266429,0.5,0.0010944997678369536
446,3928613,0.5,0.005300823297165668
447,4533831,0.5,4.823223281189096e-07
448,4533095,0.5,0.0014846093643273825
449,5087666,0.5,2.7093286147039904e-05
450,1555304,0.5,0.0002780729533822063
451,3939191,0.5,1.402524266679926e-05
452,4249482,0.5,1.4021129033264808e-05
453,3830728,1.0,1.7429517891492707e-05
454,3425964,0.5,0.00010496570770171026
455,4994963,0.5,0.0006195042651051168
456,4391167,0.5,0.0025711691571753226
457,3146214,0.5,1.4123258818628796e-05
458,3653063,0.5,2.9642767403045317e-05
459,1481124,0.5,2.5249678688925377e-05
460,3843451,0.5,0.00014196603914042624
461,4438905,0.5,8.536661174285766e-05
462,1663530,0.5,1.3023628102286616e-05
463,2591385,0.5,0.0018754200030833574
464,363681,0.5,0.0009260338753331821
465,1067998,0.5,0.0002444570806960833
466,3535751,0.5,0.0004369523494657673
467,3327759,0.5,2.5714909387280097e-05
468,2063976,0.5,7.819145101596523e-07
469,2912007,0.5,1.757571651495729e-05
470,52759,0.5,0.00010911743247716777
471,2778218,0.5,6.427504727864821e-07
472,3674081,0.5,3.147409305023822e-07
473,4756476,0.5,0.0
474,2339953,0.5,5.750854742290751e-06
475,1216766,0.0,6.701239383327063e-05
476,4567361,0.5,5.396253738314116e-06
477,3492457,0.5,4.078008709367425e-05
478,950618,0.5,3.579024738121206e-07
479,142380,0.5,7.830282519368025e-07
480,2475391,0.5,0.003776828014132094
481,110336,0.5,3.298528768606964e-05
482,1535001,0.5,0.0010744793630166512
483,4284565,0.5,0.00032392283354090305
484,827523,0.5,0.0010913474557484471
485,3761986,0.5,1.624647044015287e-05
486,4785209,0.5,0.00022032223125702428
487,3313930,0.5,0.0006899353033404146
488,1038813,0.5,5.2098215993878045e-06
489,3377392,0.5,2.0494121206700842e-05
490,2331260,0.5,5.278427777756735e-05
491,826425,0.0,0.0014108565366733388
492,1229291,0.5,0.0018544508020455724
493,1412397,0.5,7.164525135100173e-06
494,3015691,0.5,5.279673906443911e-05
495,3481743,0.5,4.757376786831479e-07
496,2163117,0.5,0.0
497,4274396,0.5,0.00029566468815100786
498,4907572,0.5,0.00023940563762925654
499,2206931,0.5,2.0483552378185395e-05
500,229957,0.5,0.0005137931607373255
501,4688923,0.5,1.7429517891492707e-05
502,2101553,0.5,0.0012440341818981434
503,741994,0.5,0.0009591963901486891
504,424046,0.5,3.408002424622273e-05
505,668926,0.5,6.3299663378309695e-06
506,4117709,0.5,0.0004091484196987184
507,1447092,0.5,0.000236310376787562
508,3200949,0.5,0.002595884306173125
509,3855973,0.5,1.2328536297881408e-06
510,3232820,0.5,4.338816446022007e-06
511,4789297,0.5,3.9437305825179344e-05
512,4874831,0.5,0.0
513,1252219,0.5,5.305140325764486e-05
514,3171392,0.5,0.0
515,3783479,0.5,1.2421382732186384e-05
516,1524824,0.5,0.0009503802870378403
517,4222948,0.0,1.4021129033264808e-05
518,1039743,0.5,1.7429517891492707e-05
519,298081,0.5,1.9626627589714743e-05
520,74390,0.5,0.0002994704956099131
521,35398,0.5,0.0003302353527677035
522,5039015,0.5,1.4021129033264808e-05
523,2927420,0.5,2.50377304165443e-07
524,2161680,0.5,0.00010661015139532829
525,328884,0.5,0.0010956234419008761
526,3661065,0.5,1.4021129033264808e-05
527,4243304,0.5,0.0010304633617795032
528,1113592,0.5,0.00038307164823396197
529,3610640,0.5,1.77710712719902e-05
530,4997964,0.5,0.00023488651028407656
531,5024732,0.5,4.619234759512493e-08
532,3111875,1.0,3.365960823309885e-05
533,827009,0.5,1.7429517891492707e-05
534,446407,0.5,5.6187230436177256e-05
535,774263,0.5,1.511341789304094e-05
536,1870910,0.5,4.113633534452665e-09
537,2004487,0.5,0.0003127557971758973
538,244733,0.5,1.4021129033264808e-05
539,4351295,0.5,0.0005199338726936547
540,89161,0.5,0.00030881212403629507
541,4151398,0.5,0.00043095363059212515
542,5132673,0.5,4.409071126261862e-06
543,3272477,0.0,1.7463893123662377e-05
544,1013014,0.0,1.7744258821995088e-05
545,2923315,0.5,0.0022769528558462034
546,276124,0.5,9.328035850204264e-05
547,5265230,0.5,0.0003232984839782397
548,909164,0.5,9.005319405400582e-05
549,1341542,1.0,0.0013023988203157795
550,5221317,0.5,0.00012644811150762798
551,77527,0.5,0.0029144234263517124
552,4437245,0.5,1.2373381836741462e-05
553,369271,0.5,0.0013428136865074945
554,573004,0.5,0.00016753671371758135
555,3660720,0.5,0.0003879038517878879
556,1808654,0.5,6.307574054849772e-06
557,2850447,0.5,0.0016389481329221274
558,4577846,0.5,3.9600134317399116e-05
559,5315807,0.5,0.0
560,5256009,0.5,0.0001014965238200027
561,383893,0.5,0.0006211141282056991
562,3616975,0.5,1.0479067759501522e-05
563,2528190,0.5,2.299092057225024e-05
564,3525834,0.5,2.2096416400124543e-07
565,3413083,0.5,0.0010414403656532464
566,4740372,0.5,2.3806281370013113e-08
567,1637456,0.5,0.00010918498760199128
568,3137825,0.5,0.003920730733012626
569,3246857,0.5,1.4021129033264808e-05
570,3344640,0.5,6.319872222950664e-05
571,1410455,0.5,1.4149903387895343e-05
572,3313036,0.0,0.00028222770673814665
573,3388798,0.5,0.0019689022445101563
574,5217164,0.5,0.0006013991421345375
575,2860724,0.5,0.00019680681895136983
576,1343658,0.5,2.5879612559431192e-05
577,3963585,0.5,7.110609705870619e-05
578,3544004,0.5,0.0005725229933657683
579,143449,0.5,1.4055504265434476e-05
580,3910165,0.5,0.0003712490780016361
581,4814754,0.5,0.0003701016860539937
582,4534420,0.0,0.0001495420045645431
583,869477,0.5,1.406384827630182e-05
584,3153314,0.5,0.0003637452993920945
585,811362,0.5,0.00035496970494404884
586,4293552,0.5,0.0007575795583250869
587,5024040,0.5,6.160246902659572e-05
588,521775,0.5,0.0004634021491058344
589,144840,0.5,1.7455538320527177e-05
590,3567658,0.5,7.462094025462605e-06
591,1453767,0.5,2.050757411134764e-08
592,3359565,0.5,1.796244962303631e-05
593,4309149,0.5,0.00048391283774718686
594,281963,0.5,0.0007741132207300142
595,316969,0.5,0.0003168017613571593
596,5047708,0.5,0.0002519079042642641
597,455930,0.5,0.0005284221334319689
598,3080532,0.5,4.0669895626782136e-05
599,542247,0.5,0.0015190821999536298
600,4760346,0.5,2.0583793322583606e-05
601,1443800,1.0,0.00025679917850335976
602,4048587,0.5,0.0010977305505944206
603,2422129,0.5,0.00012710925369223964
604,5101892,0.0,0.0005014775480691085
605,5248322,0.5,9.056258079376633e-06
606,113661,0.5,0.00034133584695054963
607,3854383,0.5,0.0002301648094791578
608,4757687,0.5,3.10245446266409e-05
609,4508772,0.5,0.0
610,5098571,0.5,0.00031754599638197413
611,1073926,0.5,0.00011635660171301105
612,3705724,0.5,0.0006752327637635004
613,4376026,0.5,0.000907644366703055
614,2775679,0.5,6.307574054849772e-06
615,4877584,0.5,0.002245012817556576
616,2116621,0.5,0.0006497813378293655
617,2398203,0.5,0.0006963223320475665
618,2076900,0.5,0.000787765216957362
619,4472421,0.5,0.000339129452643472
620,1156717,0.5,0.0005707762557077625
621,1904855,0.5,0.000869638038334478
622,3488691,0.5,2.5269006180644573e-05
623,1640952,0.5,0.003974587972991803
624,4570552,0.5,1.758640100613902e-05
625,2265120,0.5,0.0006128335396711062
626,4945767,0.5,0.001146762333014913
627,4932879,0.5,0.0006838778514674814
628,2785759,0.5,0.0021018745511927695
629,5179710,0.5,2.263933949088051e-05
630,1452323,0.5,9.88216426898368e-05
631,2582455,0.5,7.893386482784404e-06
632,4106020,0.5,2.306277771060062e-05
633,5219534,0.5,0.0069496542660438315
634,2289830,0.5,0.0008069306724771829
635,1079073,0.5,2.0507857343466796e-06
636,3144261,0.5,0.0031446540880503146
637,4312137,0.5,9.563830524666278e-05
638,3471853,0.5,0.0004691645485839942
639,863235,0.5,0.00011789075276132974
640,1849686,0.5,3.40960151463709e-05
641,3482638,0.5,0.00018940046798431061
642,378307,0.5,1.7429517891492707e-05
643,4472916,0.5,0.00026095817642121595
644,946839,0.5,0.008526802959472547
645,2218843,0.5,0.0006206846766977775
646,4649713,0.5,7.72640230072108e-05
647,4573343,0.5,0.0019113899087381157
648,3870438,0.0,0.0002922256650574791
649,2689169,0.5,7.669595553991211e-05
650,3453027,0.5,4.238261904659414e-05
651,4707531,0.5,0.0
652,542620,0.0,0.000771117239668243
653,1689810,0.5,0.00014055371227034716
654,2537676,0.5,8.007169565280378e-05
655,1120770,0.5,3.977768608845181e-05
656,4016619,0.5,0.00028376709858653605
657,5208945,0.0,0.0
658,1958469,0.5,2.894691354573028e-05
659,1742507,0.5,1.7429517891492707e-05
660,2683908,0.5,5.3070153603761273e-05
661,1056874,0.5,0.0002183012196869512
662,257332,0.5,3.624019434752576e-05
663,878755,0.5,0.0017925567661607612
664,2290595,0.5,1.4055504265434476e-05
665,1110019,0.5,0.002816821903731664
666,5120319,0.5,6.690753378830456e-05
667,1263537,0.5,4.438889035796572e-05
668,3048759,0.5,0.00014670882375943762
669,3296531,0.5,0.00035166537528802275
670,2076162,0.5,6.496857116052162e-05
671,3989064,0.5,0.0019934025873780173
672,3017055,0.5,3.1592101289453313e-07
673,5016632,0.5,0.0006624436808281488
674,1535791,0.5,2.1187334240904072e-08
675,2585910,0.5,1.225571633860071e-06
676,4556862,0.5,1.7463893123662377e-05
677,3991863,0.5,1.26259256255889e-06
678,3355867,0.5,1.4021129033264808e-05
679,3895644,0.0,6.837411057869555e-05
680,1688025,0.5,0.0002270437174356286
681,4852248,0.5,2.3923024384999202e-05
682,905929,0.5,0.00021802129390469614
683,318279,0.5,0.0
